Order ID,SKU,Description
UberEats-88738028-9894-4a16-a453-aa73ee0cc3a5,7635706347779,Rapid Response Covid-19 Antigen Test Kit (Pack of 5)
UberEats-8bdb3e09-b95c-4c1f-b9c7-94c42723e022,32430,"Drizzilicious, SMores Bites (113G)"
UberEats-8bdb3e09-b95c-4c1f-b9c7-94c42723e022,32436,The Surprise Bag
"271,878.00",30867,Martins 8 Sandwich potato rolls 425g
"271,878.00",32647,"Greenhouse- Organic Oat, Whole Plantmilk (946Ml)"
"271,878.00",32117,"Simple Mills - Almond Flour Crackers, Rosemary & Sea Salt (120g)"
"271,878.00",32143,SIETE Dip Chip 142 g
"271,878.00",32104,"Simple Mills - Almond Flour Crackers, Sea Salt (120g)"
"271,878.00",32096,Unreal Snacks - Dark Chocolate Almond Butter Cups (120g)
"271,878.00",30619,Greenhouse The Good (300Ml)
UberEats-f82bebaa-9926-4615-ae9f-8eddc3fbe227,31357,Ben & Jerrys Netflix & Chillld Non-Dairy Frozen Dessert (473mL)
UberEats-99a07536-ca64-4101-80c0-c8dba87bddee,7600215523587,"Rise Kombucha, Blueberry & Maple (414mL)"
UberEats-99a07536-ca64-4101-80c0-c8dba87bddee,7508915978499,"RISE, Kombucha Fresh Ginger (414mL)"
"271,868.00",31895,Momofuku- Extra Spicy Chili Crunchy (155g)
"271,868.00",31866,Momofuku Soy & Scallion Noodles Pack of 5 480 g
UberEats-6eaa4847-edf2-4782-bc65-0b6174c28d4a,32436,The Surprise Bag
UberEats-6eaa4847-edf2-4782-bc65-0b6174c28d4a,32478,"Immi Keto High Protein Ramen Spicy Beef, 68G"
UberEats-6eaa4847-edf2-4782-bc65-0b6174c28d4a,7197451157763,"Oreo Golden, Vanilla (270g)"
UberEats-6eaa4847-edf2-4782-bc65-0b6174c28d4a,32581,Daiya Dairy Free Medium Cheddar Flavour Cheese Block (200G)
UberEats-6eaa4847-edf2-4782-bc65-0b6174c28d4a,32751,Carbonaut Keto Nut-Free White Bread (544G)
"271,861.00",7197423796483,Banana (each)
"271,861.00",32375,Strawberries (340G)
"271,861.00",32696,Organic Blueberries (170G)
"271,861.00",7197424484611,Carrot (1ct)
"271,861.00",32634,"Innofoods- Coconut Love, Crunchy Coconut Bites With Dark Chocolate (150G)"
"271,861.00",32527,Bassé Omega Power Mix (80G)
"271,861.00",32276,Mid Day Squares Cookie Dough (33G)
"271,861.00",32705,"Bundle Offer: La Croix Sparkling Water, Variety Pack (6 Cans, 355Ml)"
"271,861.00",20351,Roar Organic Mango Clementine Drink 532 ml
"271,861.00",30620,Greenhouse Genius (300Ml)
"271,861.00",7645301244163,"Balzacs, Farmers Blend Organic Ground Coffee (300g)"
"271,861.00",20023,Dutchmans Gold Pure Maple Syrup 250 ml
"271,861.00",7197442146563,"Terra Delyssa, Extra Virgin Olive Oil (1L)"
"271,861.00",7455347343619,Compliments White Vinegar (1L)
"271,861.00",32348,Banana Boat- Ultra Sport High Endurance- Clear Sunscreen Spray Spf 50+ (170G)
"271,861.00",10032,Milk-Bone Brushing Chews Medium Dog Dental Dog Treats 557g
"271,861.00",20081,Tom & Sawyer-Italian Beef Pasta (454g)
"271,861.00",20177,Tom & Sawyer Classic Pork Stew 454g
"271,861.00",20185,Tom & Sawyer Buddha Bowl 454g
UberEats-01d13ec2-c5bc-438c-aa94-a25d56dba3b7,7197431464195,"Lays Potato Chips, Classic (235g)"
UberEats-01d13ec2-c5bc-438c-aa94-a25d56dba3b7,7197422780675,Diet Coke (355mL)
UberEats-cfed6489-d58d-4ada-9bf9-1e0be72e511d,30867,Martins 8 Sandwich potato rolls 425g
UberEats-cfed6489-d58d-4ada-9bf9-1e0be72e511d,30299,Ben & Jerrys Half Baked Peanut Butter Flavoured Ice Cream 473 ml
UberEats-cfed6489-d58d-4ada-9bf9-1e0be72e511d,30541,Bubly Watermelon 355mL
UberEats-cfed6489-d58d-4ada-9bf9-1e0be72e511d,30718,Prime Hydration Tropical Punch Sports Drink (500ml)
UberEats-cfed6489-d58d-4ada-9bf9-1e0be72e511d,7354568802563,"KitKat, 2 Pack (73g)"
UberEats-9cff3d88-2220-459d-8211-445f48ad2eeb,30158,Compliments 2 Tests 6 Day Early Pregnancy Test
UberEats-3e4a70dc-e2a1-4ea5-a9c6-9e3a2c44a1fe,7483798978819,Vicks Vaporub Ointment Jar (57mL)
UberEats-3e4a70dc-e2a1-4ea5-a9c6-9e3a2c44a1fe,31936,Fishermans Friend Sucrose Free Lozenge - Honey Lemon (22)
UberEats-181733b4-851c-41d3-8c93-9bd92885e693,30876,Thornloe Cheese Mild Cheddar (200g)
UberEats-181733b4-851c-41d3-8c93-9bd92885e693,30728,Wakewater Blackberry Flavour (355ml)
UberEats-181733b4-851c-41d3-8c93-9bd92885e693,31550,Antipasto Quattro Family Siz
UberEats-181733b4-851c-41d3-8c93-9bd92885e693,20136,Lays Ketchup potato chips (235g)
UberEats-181733b4-851c-41d3-8c93-9bd92885e693,30810,Glosette Raisins Candy 275 g
UberEats-5679cedc-7a9a-40cd-9255-96e5da7057c1,7197426057475,"Colgate Toothpaste, Max Fresh, Cool Mint (150mL)"
UberEats-5679cedc-7a9a-40cd-9255-96e5da7057c1,30639,Sapsucker Organic Sparkling Lemon 355ml
UberEats-5679cedc-7a9a-40cd-9255-96e5da7057c1,7664761962755,"Cashmere Ultra 3ply, Toilet Rolls (8 triple  24 rolls)"
UberEats-5679cedc-7a9a-40cd-9255-96e5da7057c1,7654316310787,Colgate MaxFresh Clean Mint Toothpaste 150 ml
UberEats-5679cedc-7a9a-40cd-9255-96e5da7057c1,7197423108355,"Ben & Jerrys, Chocolate Therapy (473mL)"
"271,824.00",7197439688963,Strawberries (454g)
"271,824.00",7197423796483,Banana (each)
"271,824.00",7578666959107,Blueberries (1 pint)
"271,824.00",30062,Christie Dads Original Oatmeal Cookies 320 g
"271,824.00",31507,Reeses Pieces with Milk Chocolate (170g)
"271,824.00",31829,KitKat- Caramelized White Gold
"271,824.00",32427,HammondS Peanut Butter Cup Dark Chocolate With Peanut Butter Cup
"271,824.00",32447,Kitkat Caramel Crisp- 120G
"271,824.00",7197435330819,"Skittles Candy, Original (191g)"
"271,824.00",30300,Ben & Jerrys  Smore Please Ice Cream 473 ml
UberEats-b321732b-e271-4ede-abb2-600ea2c199ed,7641589416195,"Fever Tree, Refreshingly Light Indian Tonic Water (8x150ml)"
"271,821.00",7654369067267,Red Bell Pepper Large (1 count)
"271,821.00",7449025577219,"Green Giant, Valley Selections, Frozen Cut Broccoli (500g)"
"271,821.00",30011,Compliments Cauliflower Florets Frozen Vegetables 500 g
"271,821.00",30848,Ben & Jerrys Ice Cream Oh Cone-ada Vanilla (473 ml)
UberEats-292bfa7c-defa-472e-9227-c580124ff6b2,30443,Tylenol Extra Strength 10 tabs
UberEats-19b267a3-7c89-4607-b3f3-b39e814229e0,7326546723075,"Unico, Chick Peas (540mL)"
UberEats-19b267a3-7c89-4607-b3f3-b39e814229e0,7197443752195,"Unico, Red Kidney Beans (540mL)"
UberEats-6e47991c-d08f-48ff-89a9-77e4c3f9a0fb,31943,Stacys Pita Chips Parmesan Garlic & Herb (38.9g)
UberEats-53b1fff4-fabb-401f-8154-43997c6dce9c,30862,Tylenol Extra Strength Sinus (20 tablets)
"271,763.00",32527,Bassé Omega Power Mix (80G)
"271,763.00",32410,Liquid Death Iced Tea Armless Palmer (568Ml)
"271,763.00",31173,Van Holtens Hot Mama Hot and Spice Jumbo Pickle (1ct)
"271,763.00",30775,General Assembly Frozen Pizza Sweet Heat (340G)
UberEats-22199712-2f4c-45f9-b92b-7837122f9f57,20346,Munchies Original Snack Mix (250g)
UberEats-22199712-2f4c-45f9-b92b-7837122f9f57,30232,Tim Hortons Chewy Granola Bars Apple Fritter 150g
UberEats-aa687434-afcc-4875-a8e3-f56277ddda63,10029,Tums Antacid with Calcium Chewable Tablets Extra Strength 750mg Assorted Fruit - 24 ct
UberEats-aa687434-afcc-4875-a8e3-f56277ddda63,7197431464195,"Lays Potato Chips, Classic (235g)"
UberEats-aa687434-afcc-4875-a8e3-f56277ddda63,30287,Heinz Tomato Ketchup 375ml
UberEats-91c02c92-24ec-41f2-a484-573260519857,7354595475715,"Sunny D, Tangy Original (1.89L)"
UberEats-91c02c92-24ec-41f2-a484-573260519857,20287,Miss Vickies Original Recipe Kettle Cooked potato chips (275g)
UberEats-d9e3109b-1d2c-4b40-9933-696641f47b1b,20287,Miss Vickies Original Recipe Kettle Cooked potato chips (275g)
UberEats-d9e3109b-1d2c-4b40-9933-696641f47b1b,7354595475715,"Sunny D, Tangy Original (1.89L)"
UberEats-d9e3109b-1d2c-4b40-9933-696641f47b1b,31165,Ben & Jerrys Peanut Butter Half Baked Non-Dairy Frozen Dessert (473mL)
UberEats-66f5a3fb-d2d5-41f8-a988-2459825d566f,31045,Brust Light Roast Cold Brew Protein Coffee 330 mL
UberEats-66f5a3fb-d2d5-41f8-a988-2459825d566f,30831,Compliments Smoked Sockeye Wild Pacific Salmon 140 g
UberEats-66f5a3fb-d2d5-41f8-a988-2459825d566f,7197423796483,Banana (each)
UberEats-66f5a3fb-d2d5-41f8-a988-2459825d566f,32436,The Surprise Bag
UberEats-66f5a3fb-d2d5-41f8-a988-2459825d566f,7669016723715,General Assembly Pizza Loving Cup
UberEats-66f5a3fb-d2d5-41f8-a988-2459825d566f,32476,"Immi Keto High Protein Ramen Black Garlic Chicken, (69G)"
UberEats-f88af032-bcdd-4642-b33f-fb037a933102,20073,Gay Lea Sour Cream 250 ml
"271,751.00",32436,The Surprise Bag
"271,751.00",30402,Twix 4 Pack (85g)
"271,751.00",30408,M&M Milk Chocolate (48g)
"271,751.00",7197422780675,Diet Coke (355mL)
"271,751.00",30697,Zevia Grape Soda (355ml)
"271,751.00",30700,Zevia Ginger Ale (355ml)
"271,751.00",30701,Zevia Cola (355ml)
"271,751.00",30010,Cavendish Farms Drive Thru Fries 750 g
UberEats-66e0cfed-47a4-4cb4-a2b9-d16b2d92411c,7197448405251,"Trojan Lubricated Condoms, with Spermicide (12 ct)"
"271,749.00",7448875499779,Navel Orange (1ct)
"271,749.00",7578666959107,Blueberries (1 pint)
"271,749.00",32366,"Apple, Organic Gala (1Ea)"
"271,749.00",32462,Organic Tomatoes (551Ml)
"271,749.00",30596,ACE Bakery Bake Your Own White Baguette 2 Pack (400g)
"271,749.00",32778,"Kiju, Organic Orange Juice Without Pulp (1.65 L)"
"271,749.00",30244,Gatorade G2 Blueberry Pomegranate 591ml
UberEats-ffb6d603-f12a-4582-b9d5-9f5444001b71,31403,Evian (1.5L)
UberEats-d460e63c-75c3-42e0-b01c-2555241cd49b,31999,Fishermans Friend- Regular Lozenges For Cough/Sore Throat (22 Lozenges)
UberEats-d460e63c-75c3-42e0-b01c-2555241cd49b,7483835318531,"Childrens Tylenol Suspension Liquid, Fever & Pain (100mL)"
UberEats-25f63d3b-7c2d-422c-9537-b823e78f16d9,7592752808195,"AriZona, Ginseng & Honey Green Tea (960mL)"
UberEats-25f63d3b-7c2d-422c-9537-b823e78f16d9,30133,Tide Liquid Cold Water Clean Pods 12 ea
UberEats-31228937-6f47-465b-98d7-2f0e9d102edc,32557,Schneiders Juicy Jumbos All Beef Hot Dogs 375G
UberEats-31228937-6f47-465b-98d7-2f0e9d102edc,20016,Carrs Table Water Original Crackers 125 g
UberEats-31228937-6f47-465b-98d7-2f0e9d102edc,7511900815619,"Eggs (Large, 12 ct)"
UberEats-31228937-6f47-465b-98d7-2f0e9d102edc,30597,Annies Gluten Free Rice Pasta & Cheddar (170G)
UberEats-19b5b1f3-1a04-46f5-ab60-b66f25a47544,7197431464195,"Lays Potato Chips, Classic (235g)"
UberEats-19b5b1f3-1a04-46f5-ab60-b66f25a47544,32632,"HammondS Pop- Caramel Glazed, Buttery Glazed & Salty Sweet (170G)"
UberEats-19b5b1f3-1a04-46f5-ab60-b66f25a47544,31583,Gravol Ginger Natural Source Chewable Lozenges
UberEats-19b5b1f3-1a04-46f5-ab60-b66f25a47544,30973,Advil Extra Strength Liqui Gels 400 mg (24 capsules)
UberEats-19b5b1f3-1a04-46f5-ab60-b66f25a47544,30759,Fiji Natural Artesian Water 1L
UberEats-19b5b1f3-1a04-46f5-ab60-b66f25a47544,32498,Your Fresh Market Mango Chunks(225G)
UberEats-19b5b1f3-1a04-46f5-ab60-b66f25a47544,7197428777219,"Doritos Tortilla Chips, Nacho Cheese (235g)"
UberEats-0adf76fa-0833-4d63-ad7b-ddacad75bd33,30846,Ben & Jerrys Milk & Cookies (473 ml)
UberEats-bcd8fee9-1c15-4b63-8075-7e0823abc53c,30300,Ben & Jerrys  Smore Please Ice Cream 473 ml
"271,723.00",32436,The Surprise Bag
"271,723.00",7197439688963,Strawberries (454g)
"271,723.00",7578666959107,Blueberries (1 pint)
"271,723.00",32369,Organic Raspberries- 170G
"271,723.00",32373,Your Fresh Market Cantaloupe Chunks
"271,723.00",20073,Gay Lea Sour Cream 250 ml
"271,723.00",7585102692611,Natrel Fine-Filtered 2% Milk (1 L)
"271,723.00",7197433069827,"Doritos Tortilla Chips, Cool Ranch (235g)"
"271,723.00",7589539676419,Tostitos Bite Size Rounds Tortilla Chips (295g)
"271,723.00",20127,Doritos Jalapeño & Cheddar flavoured tortilla chips (235g)
"271,723.00",32439,"Rap Snacks, Icon- Snoop Dogg- Og Bar-B-Que Cheddar (71G)"
"271,723.00",30810,Glosette Raisins Candy 275 g
"271,723.00",31507,Reeses Pieces with Milk Chocolate (170g)
"271,723.00",30110,Maynards Original Gummies Candy 170 g
"271,723.00",7197435330819,"Skittles Candy, Original (191g)"
"271,723.00",31655,Mike And Ike - Original Fruits (141g)
"271,722.00",7197424484611,Carrot (1ct)
"271,722.00",32512,ODoughs Gluten-Free Wild Blueberry Muffins (4Ct)- 340G
"271,722.00",10007,Kraft Light Parmesan Cheese 250g
"271,722.00",30712,Viveau Lightly Sparkling Mineral Water Wild Blueberries
"271,722.00",31637,Tonica Kombucha - Mango Shine (355ml)
UberEats-236beb31-ff22-4d46-bd5c-13baf0ab8910,7635706347779,Rapid Response Covid-19 Antigen Test Kit (Pack of 5)
UberEats-236beb31-ff22-4d46-bd5c-13baf0ab8910,32707,"Bundle Offer: Coca Cola Zero (6 Bottles, 500Ml)"
"271,719.00",32091,Gerard Bertrand Cote des Roses Rose (750 ml) +15min delivery time
"271,719.00",32075,Ace Hill Tropical Vodka Soda Mix Pack (6 x 355 ml can) +15min delivery time
"271,719.00",32053,Stoli Vodka (750 ml) +15min delivery time
"271,719.00",31829,KitKat- Caramelized White Gold
"271,719.00",32449,Kitkat Salted Caramel- 112G
UberEats-af3d03b5-1509-46ea-9a2c-c637ac37d2e2,32736,Unreal Dark Chocolate Peanut Butter Cups (120G)
UberEats-af3d03b5-1509-46ea-9a2c-c637ac37d2e2,7354568802563,"KitKat, 2 Pack (73g)"
UberEats-af3d03b5-1509-46ea-9a2c-c637ac37d2e2,31367,Christie Baked Crispers Ranch 145 g
UberEats-af3d03b5-1509-46ea-9a2c-c637ac37d2e2,32465,Pringles- Sour Cream & Onion (203G)
UberEats-af3d03b5-1509-46ea-9a2c-c637ac37d2e2,30794,Oreo Original 270G
UberEats-aa7cda84-b6b7-40c7-ac05-f9c2a3c82651,30629,Larabar Fruit & Nut Energy Bar Chocolate Brownie (45G)
UberEats-aa7cda84-b6b7-40c7-ac05-f9c2a3c82651,32512,ODoughs Gluten-Free Wild Blueberry Muffins (4Ct)- 340G
UberEats-aa7cda84-b6b7-40c7-ac05-f9c2a3c82651,7600216867075,Advil Liqui-Gels (16 x 200mg)
UberEats-ac315664-19a6-419c-9e72-a3ecc07f10b5,32276,Mid Day Squares Cookie Dough (33G)
UberEats-ac315664-19a6-419c-9e72-a3ecc07f10b5,7197427302659,Snickers (52g)
UberEats-f4586714-b6db-4a03-84b4-ae8d60be54af,32801,Calexotics Silicone Probe & Ring In Black
UberEats-f4586714-b6db-4a03-84b4-ae8d60be54af,31658,KY Jelly- Water Based lubricant (57g)
UberEats-f4586714-b6db-4a03-84b4-ae8d60be54af,32808,Calexotics Vibrating Ring In Neon Orange
UberEats-cac79148-87d5-4a4e-b4a4-7cc81b581d01,7197429891331,"Melona Ice Bar, Melon (8 X 70mL)"
UberEats-850bc568-a9db-4007-9fa4-401673d03fb4,7197638492419,Allegra 24H Allergy Relief (30 tablets)
UberEats-850bc568-a9db-4007-9fa4-401673d03fb4,7628501025027,"Plan B, The Original Morning After Pill Levonorgestrel Tablet (1.5mg)"
UberEats-7b3c04c1-bf74-4dfd-92a0-b16334e3428a,7354568802563,"KitKat, 2 Pack (73g)"
UberEats-7b3c04c1-bf74-4dfd-92a0-b16334e3428a,30231,Tim Hortons Chewy Granola Bars Cafe Moka 150g
UberEats-7b3c04c1-bf74-4dfd-92a0-b16334e3428a,31940,San Pellegrino Essenza Lemon & Lemon Zest Carbonated Water (330ml)
UberEats-7b3c04c1-bf74-4dfd-92a0-b16334e3428a,30402,Twix 4 Pack (85g)
UberEats-30f2aec3-8f1a-4d03-ad40-9890576fbed2,7354568802563,"KitKat, 2 Pack (73g)"
UberEats-30f2aec3-8f1a-4d03-ad40-9890576fbed2,30596,ACE Bakery Bake Your Own White Baguette 2 Pack (400g)
UberEats-b53aed53-4877-41e3-8c3b-8dec141ad9d3,32495,Liquid Death Severed Lime Flavored Sparkling Water (568Ml)
UberEats-b53aed53-4877-41e3-8c3b-8dec141ad9d3,30639,Sapsucker Organic Sparkling Lemon 355ml
UberEats-b53aed53-4877-41e3-8c3b-8dec141ad9d3,30165,Pepcid Acid Controller Maximum Strength 20mg Tablets Antacids 25 EA
UberEats-b53aed53-4877-41e3-8c3b-8dec141ad9d3,30719,Imodium - Liqui Gels (6 Capsules)
UberEats-b53aed53-4877-41e3-8c3b-8dec141ad9d3,30166,Pepto Bismol Liquid 230 ml
UberEats-92f5c81a-37f2-4a7d-8980-4549cb52d7b7,7589539676419,Tostitos Bite Size Rounds Tortilla Chips (295g)
UberEats-92f5c81a-37f2-4a7d-8980-4549cb52d7b7,20039,Lindt Excellence Roasted Almond Chocolate 100 g
UberEats-92f5c81a-37f2-4a7d-8980-4549cb52d7b7,20015,Annies Honey Bunny Grahams Crackers 213 g
UberEats-614ce803-edfd-4286-bb3e-29119c28f312,20131,Lays Lightly Salted potato chips (235g)
UberEats-614ce803-edfd-4286-bb3e-29119c28f312,7197419372803,"Visine Drops, Original Red Eye (15mL)"
UberEats-614ce803-edfd-4286-bb3e-29119c28f312,20014,Annies Homegrown Bunny Cheddar Crackers 213 g
UberEats-614ce803-edfd-4286-bb3e-29119c28f312,7197440016643,Bubly Grapefruit Sparkling Water (355mL)
"271,700.00",32436,The Surprise Bag
"271,700.00",32511,ODoughs- Double Chocolate Muffins (4Ct)- 340G
"271,700.00",31550,Antipasto Quattro Family Siz
"271,700.00",7615492161795,Sensible Portions Garden Veggie Chips Original (142g)
"271,700.00",20135,Lays Dill Pickle potato chips (235g)
"271,700.00",20016,Carrs Table Water Original Crackers 125 g
"271,700.00",7197419766019,Monster Energy Green (473mL)
"271,700.00",32707,"Bundle Offer: Coca Cola Zero (6 Bottles, 500Ml)"
"271,700.00",30302,Ben & Jerrys Strawberry Jammin 473 ml
UberEats-7f7621a0-0a71-4684-9a9f-47ac013a62dc,30704,Flow High Ph Naturally Alkaline Spring Water (1L)
UberEats-7f7621a0-0a71-4684-9a9f-47ac013a62dc,32439,"Rap Snacks, Icon- Snoop Dogg- Og Bar-B-Que Cheddar (71G)"
UberEats-8654ce2e-8192-42b5-af2d-9faa930f7b4c,31203,Monster Punch Flavoured Khaotic (473ml)
UberEats-8654ce2e-8192-42b5-af2d-9faa930f7b4c,30402,Twix 4 Pack (85g)
UberEats-8654ce2e-8192-42b5-af2d-9faa930f7b4c,7197407969539,Monster Energy Ultra Paradise (473mL)
UberEats-8654ce2e-8192-42b5-af2d-9faa930f7b4c,32357,Pringles Honey Mustard Flavour Potato Chips (156G)
UberEats-4ba8f001-99c1-45b4-aee4-c1424c99c147,7654390595843,Natrel Fine-Filtered Homogenized 3.25% Milk (1 L)
UberEats-7ca9ba92-0fc6-4199-8b12-8aceed64f865,30206,Crispers Barbeque 145g
UberEats-7ca9ba92-0fc6-4199-8b12-8aceed64f865,20346,Munchies Original Snack Mix (250g)
UberEats-7ca9ba92-0fc6-4199-8b12-8aceed64f865,30846,Ben & Jerrys Milk & Cookies (473 ml)
UberEats-7ca9ba92-0fc6-4199-8b12-8aceed64f865,30209,Crispers Salt & Vinegar 145g
UberEats-7ca9ba92-0fc6-4199-8b12-8aceed64f865,7197451157763,"Oreo Golden, Vanilla (270g)"
UberEats-3538d7ac-c364-4b1e-9418-f3dac0059eb4,31676,S. PELLEGRINO Sparkling Carbonated Water (750 mL) Glass Bottle
UberEats-3538d7ac-c364-4b1e-9418-f3dac0059eb4,7197445751043,"Classico Pasta Sauce, Fire Roasted Tomato & Garlic (650mL)"
UberEats-f2d114c5-8d02-4c7b-8af4-b6b7a1a2831a,7197560242435,Reese Puffs Cereal (326g)
UberEats-f2d114c5-8d02-4c7b-8af4-b6b7a1a2831a,7197433069827,"Doritos Tortilla Chips, Cool Ranch (235g)"
"271,688.00",32436,The Surprise Bag
"271,688.00",7507237339395,Chips Ahoy! Mini Rainbow Cookies (225g)
"271,688.00",32421,HammondS Pigs N Taters Milk Chocolate With Bacon Flavored Bits & Potato Chips
"271,688.00",7511794843907,"Twizzlers Gummies, Tongue Twisters, Tangy (182g)"
UberEats-2ac59499-f7d1-49f3-b31b-adae6c1d7f64,32108,"Poppi - Prebiotic Soda, Ginger Lime (355ml)"
UberEats-2ac59499-f7d1-49f3-b31b-adae6c1d7f64,32733,Poppi Prebiotic Soda Watermelon (355Ml)
UberEats-2ac59499-f7d1-49f3-b31b-adae6c1d7f64,20127,Doritos Jalapeño & Cheddar flavoured tortilla chips (235g)
UberEats-2ac59499-f7d1-49f3-b31b-adae6c1d7f64,32512,ODoughs Gluten-Free Wild Blueberry Muffins (4Ct)- 340G
UberEats-2ac59499-f7d1-49f3-b31b-adae6c1d7f64,32133,"Siete Nacho Grain Free Tortilla Chips, (142g)"
UberEats-2ac59499-f7d1-49f3-b31b-adae6c1d7f64,7197434380547,"Smartfood Popcorn, White Cheddar (200g)"
"271,682.00",32090,La Vieille Ferme Cotes Du Ventoux AOC (750 ml) +15min delivery time
"271,682.00",32089,La Vieille Ferme Luberon Blanc AOC (750 ml) +15min delivery time
"271,682.00",32439,"Rap Snacks, Icon- Snoop Dogg- Og Bar-B-Que Cheddar (71G)"
"271,682.00",20177,Tom & Sawyer Classic Pork Stew 454g
"271,682.00",20185,Tom & Sawyer Buddha Bowl 454g
UberEats-4b3bb7b2-f41e-4638-b3ac-5accf36adde1,32447,Kitkat Caramel Crisp- 120G
UberEats-4b3bb7b2-f41e-4638-b3ac-5accf36adde1,31507,Reeses Pieces with Milk Chocolate (170g)
UberEats-954130a5-d333-4454-a8c3-124b73c50b3c,30828,Cracker Barrel Mozzarella Cheddar Shreds Cheese 320 g
UberEats-e11e9d6b-e33a-4563-a1b6-b6cf384488be,7459405791491,Neilson 2% Milk (1L)
UberEats-e11e9d6b-e33a-4563-a1b6-b6cf384488be,20376,Tropicana Orange Juice With Some Pulp 1.54 L
UberEats-301701bd-2ba7-44ce-b097-9af3fae7e902,32436,The Surprise Bag
UberEats-10e840f5-827b-4aca-9e5a-b0c396ae053e,30173,Trojan Ultra Ribbed Naked Sensations Condoms 3 EA
UberEats-10e840f5-827b-4aca-9e5a-b0c396ae053e,7197446275331,"Trojan Lubricated Condoms, Magnum XL (12 ct)"
UberEats-10e840f5-827b-4aca-9e5a-b0c396ae053e,32222,Calexotics - Silicone Support Rings - Black
UberEats-10e840f5-827b-4aca-9e5a-b0c396ae053e,32663,Calexotics Link Up Alpha Vibrating Cock Ring Set (1Ct)
UberEats-55887685-c8eb-4a0e-a31c-6e2da7528783,7197434380547,"Smartfood Popcorn, White Cheddar (200g)"
UberEats-55887685-c8eb-4a0e-a31c-6e2da7528783,7197419438339,Coca-Cola (355mL)
UberEats-55887685-c8eb-4a0e-a31c-6e2da7528783,32436,The Surprise Bag
UberEats-bf935b03-914d-4abe-8689-4b63867bca4a,30158,Compliments 2 Tests 6 Day Early Pregnancy Test
UberEats-ab4e1166-d197-4aa0-b603-ef402ee99664,30115,Nestle Aero Bubbles Milk Pouch Chocolate 135 g
UberEats-00ff45d6-0eb2-4465-b071-222d0bb3a461,32649,Kiju Organic- 100% Pure Apple Juice (4X200Ml)
UberEats-00ff45d6-0eb2-4465-b071-222d0bb3a461,31793,Goldfish - Flavour Blasted Xtreme Cheddar (180g)
UberEats-00ff45d6-0eb2-4465-b071-222d0bb3a461,32436,The Surprise Bag
UberEats-00ff45d6-0eb2-4465-b071-222d0bb3a461,30685,Sno Cookie Dough Ice Dessert 500 ml
UberEats-00ff45d6-0eb2-4465-b071-222d0bb3a461,31438,Gatorade - Fruit Punch (710mL)
UberEats-00ff45d6-0eb2-4465-b071-222d0bb3a461,30160,Gravol Adult 50 mg Tablets 30 EA
UberEats-5f86ae9e-e5e7-434f-807e-c4dd6412adf9,30541,Bubly Watermelon 355mL
UberEats-5f86ae9e-e5e7-434f-807e-c4dd6412adf9,7197440016643,Bubly Grapefruit Sparkling Water (355mL)
UberEats-5f86ae9e-e5e7-434f-807e-c4dd6412adf9,20287,Miss Vickies Original Recipe Kettle Cooked potato chips (275g)
UberEats-5f86ae9e-e5e7-434f-807e-c4dd6412adf9,7197446570243,Bubly Cherry Sparkling Water (355mL)
UberEats-b668238d-613e-451f-9e80-c57b4473a232,7456080494851,"Pantene Pro-V, Extra Strong Hold Hairspray (397g)"
UberEats-b668238d-613e-451f-9e80-c57b4473a232,30167,Reactine Extra Strength 24 Hour Relief Tablets 10 EA
UberEats-b668238d-613e-451f-9e80-c57b4473a232,7197448339715,"Halls, Assorted Citrus Vitamin C (9 ct)"
UberEats-0c78e0f9-1e63-4e5d-b59b-c362e40606c0,7197421207811,Lemon (each)
UberEats-0c78e0f9-1e63-4e5d-b59b-c362e40606c0,7197430481155,Romaine Lettuce Hearts (3 ct)
UberEats-0c78e0f9-1e63-4e5d-b59b-c362e40606c0,7197442146563,"Terra Delyssa, Extra Virgin Olive Oil (1L)"
UberEats-0c78e0f9-1e63-4e5d-b59b-c362e40606c0,32647,"Greenhouse- Organic Oat, Whole Plantmilk (946Ml)"
UberEats-0c78e0f9-1e63-4e5d-b59b-c362e40606c0,32471,Organic Free-Run Large Brown Eggs (12 Ct)
UberEats-1a505353-ea00-4dc5-9460-bac1ab673176,7452040724739,"AriZona, Lemon Iced Tea (680mL)"
UberEats-1a505353-ea00-4dc5-9460-bac1ab673176,30775,General Assembly Frozen Pizza Sweet Heat (340G)
UberEats-1a505353-ea00-4dc5-9460-bac1ab673176,7669020524803,General Assembly Pizza Mila Margherita
UberEats-1a505353-ea00-4dc5-9460-bac1ab673176,30098,Jolly Rancher Assorted Fruit Misfits 60 g
UberEats-1a505353-ea00-4dc5-9460-bac1ab673176,31554,"TWIZZLERS GUMMIES TONGUE TWISTERS Tangy candy, Single Serve 60g"
UberEats-1a505353-ea00-4dc5-9460-bac1ab673176,7669016723715,General Assembly Pizza Loving Cup
UberEats-1a505353-ea00-4dc5-9460-bac1ab673176,30848,Ben & Jerrys Ice Cream Oh Cone-ada Vanilla (473 ml)
UberEats-1a505353-ea00-4dc5-9460-bac1ab673176,31553,Skittles Sour - 51g
UberEats-1a505353-ea00-4dc5-9460-bac1ab673176,7197418815747,Crush Orange (355ml)
UberEats-887d8cfd-ff1a-4b01-9df3-12b3d8220879,30602,Amys Organic Macaroni & Cheese (255G)
